ENCODE_ACCESSION	CELL_TYPE
ENCFF000TDT	RWPE1
ENCFF322JHZ	thoracic_segment_muscle
ENCFF395LTJ	medulla_oblongata
ENCFF000SLM	GM12891
ENCFF362GMC	LoVo
ENCFF001CON	foreskin_fibroblast
ENCFF577NZZ	CD1c-positive_myeloid_dendritic_cell
ENCFF863RBO	embryonic_facial_prominence
ENCFF546AES	placenta
ENCFF131AMD	small_intestine
ENCFF206NBO	RPMI8226
ENCFF000SSL	HuH-7-5
ENCFF725QQA	HT-29
ENCFF001DMI	retinal_pigment_epithelial_cell
ENCFF001CRE	CMK
ENCFF229BAU	muscle_of_leg
ENCFF000TFI	urothelium_cell_line
ENCFF000TBG	naive_B_cell
ENCFF001EKQ	WERI-Rb-1
ENCFF000SPQ	HeLa-S3
ENCFF826VGP	inferior_parietal_cortex
ENCFF001EJA	T-helper_1_cell
ENCFF064XFS	sigmoid_colon
ENCFF000TEG	hepatic_stellate_cell
ENCFF091VVR	skin_of_body
ENCFF001DGJ	dermis_blood_vessel_endothelial_cell
ENCFF000TDY	SK-N-SH
ENCFF001CWZ	astrocyte_of_the_cerebellum
ENCFF488USK	midbrain
ENCFF001EDQ	Panc1
ENCFF001CAF	fibroblast_of_dermis
ENCFF834SAP	A549
ENCFF001CWJ	cardiac_mesoderm
ENCFF000SMA	GM13976
ENCFF117OBJ	fibroblast_of_skin_of_abdomen
ENCFF001CNB	fibroblast_of_gingiva
ENCFF001DCA	HCT116
ENCFF001CYN	brain_microvascular_endothelial_cell
ENCFF987BGU	left_lung
ENCFF001DOU	Jurkat_clone_E61
ENCFF985WGX	spleen
ENCFF000TBW	olfactory_neurosphere_cell_line
ENCFF546UDR	CD8-positive_alpha-beta_T_cell
ENCFF347IRB	H9
ENCFF088FKU	adrenal_gland
ENCFF997OZR	body_of_pancreas
ENCFF534GGC	amniotic_stem_cell
ENCFF001DLO	kidney_epithelial_cell
ENCFF000SJV	germinal_center
ENCFF489EOH	bipolar_spindle_neuron
ENCFF927QVJ	MG63
ENCFF001ECK	keratinocyte
ENCFF695UQK	hematopoietic_multipotent_progenitor_cell
ENCFF082JFC	forelimb_muscle
ENCFF476NMU	iPS_DF_4-7
ENCFF001CLV	fibroblast_of_upper_leg_skin
ENCFF001BZX	astrocyte
ENCFF810LVV	retina
ENCFF001BLJ	fibroblast_of_pulmonary_artery
ENCFF271ILU	right_lobe_of_liver
ENCFF001ATP	GM06990
ENCFF000SPF	HEK293T
ENCFF489KOY	ovary
ENCFF001DJR	pulmonary_artery_endothelial_cell
ENCFF461KYF	fibroblast_of_arm
ENCFF001AVF	amniotic_epithelial_cell
ENCFF899ONI	heart_left_ventricle
ENCFF513INJ	adipocyte
ENCFF366NKY	urinary_bladder
ENCFF001DLW	glomerular_endothelial_cell
ENCFF378MDC	KBM-7
ENCFF000SXX	LNCaP_clone_FGC
ENCFF168FEJ	natural_killer_cell
ENCFF014RTO	MM-1S
ENCFF001EKI	regulatory_T-lymphocyte
ENCFF001EGI	SK-N-MC
ENCFF000TAA	medulloblastoma
ENCFF001COD	BE2C
ENCFF641GAI	OCI-LY7
ENCFF054XMS	RCC_7860
ENCFF000SWF	K562
ENCFF948ZCZ	left_renal_cortex_interstitium
ENCFF105NHB	uterus
ENCFF385QPG	stomach
ENCFF000TEM	T47D
ENCFF001DDW	HFF-Myc
ENCFF636CXB	pons
ENCFF134SPK	EL
ENCFF959GBW	CD14-positive_monocyte
ENCFF874RZA	testis
ENCFF000SFZ	chorion
ENCFF996WFU	A172
ENCFF001DBF	fibroblast_of_the_conjunctiva
ENCFF000SRC	HPDE6-E6E7
ENCFF849LSM	PC-9
ENCFF001ARI	fibroblast_of_the_aortic_adventitia
ENCFF169RYN	iPS_DF_19-11
ENCFF731YYF	HAP-1
ENCFF053MWK	ELR
ENCFF075SSG	thyroid_gland
ENCFF000TCF	osteoblast
ENCFF001BLP	fibroblast_of_peridontal_ligament
ENCFF499KFR	NCI-H226
ENCFF001CZD	brain_pericyte
ENCFF554PGN	hindlimb_muscle
ENCFF700TIC	H4
ENCFF001AUZ	H7-hESC
ENCFF001EFF	epithelial_cell_of_proximal_tubule
ENCFF001BBN	choroid_plexus_epithelial_cell
ENCFF000TDM	psoas_muscle
ENCFF001EEC	epithelial_cell_of_prostate
ENCFF000SDX	8988T
ENCFF346ZKA	transverse_colon
ENCFF001EJQ	T-helper_2_cell
ENCFF323XMB	Caki2
ENCFF000SNU	GM20000
ENCFF000SFK	cerebellum
ENCFF000SKD	H54
ENCFF466OHK	left_kidney
ENCFF027HXP	A673
ENCFF398WEL	renal_pelvis
ENCFF000SQD	hepatocyte
ENCFF357TXB	left_renal_pelvis
ENCFF454FTL	Daoy
ENCFF000SSS	HuH-7
ENCFF001COZ	Caco-2
ENCFF173FSX	foreskin_keratinocyte
ENCFF363SOM	right_kidney
ENCFF606LWE	iPS_DF_6-9
ENCFF000SLT	GM12892
ENCFF000STH	IMR-90
ENCFF001EAB	stromal_cell_of_bone_marrow
ENCFF001DNQ	myotube
ENCFF244TJK	globus_pallidus
ENCFF020FZS	trophoblast_cell
ENCFF866FTB	foreskin_melanocyte
ENCFF001DFK	mammary_epithelial_cell
ENCFF040AGJ	SJCRH30
ENCFF001DFA	HL-60
ENCFF818BKP	umbilical_cord
ENCFF840DQL	ACHN
ENCFF413FWB	right_renal_cortex_interstitium
ENCFF270NAV	occipital_lobe
ENCFF926JVU	SK-N-DZ
ENCFF913YAL	glomerular_visceral_epithelial_cell
ENCFF263KAL	superior_temporal_gyrus
ENCFF776RUH	neuronal_stem_cell
ENCFF367OKP	spinal_cord
ENCFF930AIL	prostate_gland
ENCFF879EGH	lung
ENCFF000SYR	MCF-7
ENCFF549QUK	induced_pluripotent_stem_cell
ENCFF001DMV	HS-5
ENCFF516ZEY	G401
